Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05M_impro04,Ses05M_impro04_M032,M,"No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent.",frustration
test,Ses05M_impro04,Ses05M_impro04_M033,M,It's that simple.,frustration
test,Ses05M_impro04,Ses05M_impro04_M034,M,yeah.,frustration
test,Ses05M_impro04,Ses05M_impro04_M035,M,You and me both.,frustration
test,Ses05M_impro04,Ses05M_impro04_M036,M,"Yeah, life sucks.",undecided
test,Ses05M_impro04,Ses05M_impro04_M037,M,"No, I just showed that for you [garbage].",frustration
test,Ses05M_impro04,Ses05M_impro04_M038,M,I like to think so.,frustration
test,Ses05M_impro04,Ses05M_impro04_M039,M,see.,frustration
test,Ses05M_impro04,Ses05M_impro04_M040,M,"Yeah, well thanks for your help.",anger
test,Ses05M_impro04,Ses05M_impro04_M041,M,I'll need it.,sadness
test,Ses05M_impro05,Ses05M_impro05_F000,F,Hmm. Hmm.,neutral
test,Ses05M_impro05,Ses05M_impro05_F001,F,How long ago was that?,neutral
test,Ses05M_impro05,Ses05M_impro05_F002,F,Uh-Hmm.,neutral
test,Ses05M_impro05,Ses05M_impro05_F003,F,"Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",neutral
test,Ses05M_impro05,Ses05M_impro05_F004,F,"So, within the country, though? umm",neutral
test,Ses05M_impro05,Ses05M_impro05_F005,F,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",neutral
test,Ses05M_impro05,Ses05M_impro05_F006,F,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",neutral
test,Ses05M_impro05,Ses05M_impro05_F007,F,yeah.,neutral
test,Ses05M_impro05,Ses05M_impro05_F008,F,Okay.,neutral
test,Ses05M_impro05,Ses05M_impro05_F009,F,Did you have insurance on your flight?,neutral
test,Ses05M_impro05,Ses05M_impro05_F010,F,"No, you have to buy it now.  It's like thirty dollar extra.",neutral
test,Ses05M_impro05,Ses05M_impro05_F011,F,"well, it's something that worth",neutral
test,Ses05M_impro05,Ses05M_impro05_F012,F,"yeah, I don't know.",neutral
test,Ses05M_impro05,Ses05M_impro05_F013,F,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,neutral
test,Ses05M_impro05,Ses05M_impro05_F014,F,"Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",neutral
test,Ses05M_impro05,Ses05M_impro05_F015,F,wow.,neutral
test,Ses05M_impro05,Ses05M_impro05_F016,F,"Wow.  Well, that's really important, obviously.  But, um --",neutral
test,Ses05M_impro05,Ses05M_impro05_F017,F,"Uh- Actually, I don't know that that's legal. Um- it is the issue",neutral
test,Ses05M_impro05,Ses05M_impro05_F018,F,"Yeah I mean, Your bag might have been confiscated because it's --",neutral
test,Ses05M_impro05,Ses05M_impro05_F019,F,-- it's a biohazard. so- um,neutral
test,Ses05M_impro05,Ses05M_impro05_F020,F,Yeah.  Let me just call security.,neutral
test,Ses05M_impro05,Ses05M_impro05_F021,F,[LAUGHTER] Okay.  Hold on.,neutral
test,Ses05M_impro05,Ses05M_impro05_M000,M,Hi. Um-  My luggage didn't come out of the conveyor thingy.,neutral
test,Ses05M_impro05,Ses05M_impro05_M001,M,"So, um, what do I do?",neutral
test,Ses05M_impro05,Ses05M_impro05_M002,M,"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",neutral
test,Ses05M_impro05,Ses05M_impro05_M003,M,"And so I waited there, but nothing came.",neutral
test,Ses05M_impro05,Ses05M_impro05_M004,M,"I was coming from um the Midwest, like Iowa.",neutral
test,Ses05M_impro05,Ses05M_impro05_M005,M,"Yeah, I know I was in the country.  I mean, it's not that complicated.",neutral
test,Ses05M_impro05,Ses05M_impro05_M006,M,"Well, I would hope so.",neutral
test,Ses05M_impro05,Ses05M_impro05_M007,M,People lose --,neutral
test,Ses05M_impro05,Ses05M_impro05_M008,M,forever?,surprise
test,Ses05M_impro05,Ses05M_impro05_M009,M,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",neutral
test,Ses05M_impro05,Ses05M_impro05_M010,M,"I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",neutral
test,Ses05M_impro05,Ses05M_impro05_M011,M,"No.  I mean, don't you get insurance when you buy your ticket or something?",undecided
test,Ses05M_impro05,Ses05M_impro05_M012,M,"Well, no one even told me about that.  Like, why would I think to buy insurance?  I was- It's like a three hour flight.",frustration
test,Ses05M_impro05,Ses05M_impro05_M013,M,"How can you lose my luggage like from like, in --",frustration
test,Ses05M_impro05,Ses05M_impro05_M014,M,-- four hundred miles?,undecided
test,Ses05M_impro05,Ses05M_impro05_M015,M,"I should hope so.  You know, I need that today.",frustration
test,Ses05M_impro05,Ses05M_impro05_M016,M,"Let me explain to you what the problem is.  My grandfather's remains are in that bag.  And I have to, like, distribute them today.  We're suppose to, you know, throw them out to the sea today.",frustration
test,Ses05M_impro05,Ses05M_impro05_M017,M,"Yeah.  I mean, if you have a suggestion, like, it would be great to help me out here.",frustration
test,Ses05M_impro05,Ses05M_impro05_M018,M,"Well, I don't care if it's legal.  It's happened.  It's already done.",frustration
test,Ses05M_impro05,Ses05M_impro05_M019,M,"Well, could you tell me if it's been confiscated then.",frustration
test,Ses05M_impro05,Ses05M_impro05_M020,M,"I mean, some information here would be great.  Some help.  Can you, like, type something in and find out?",frustration
test,Ses05M_impro05,Ses05M_impro05_M021,M,That would be great.  Thank you very much.,frustration
test,Ses05M_impro05,Ses05M_impro05_M022,M,Thank you,neutral
test,Ses05M_impro06,Ses05M_impro06_F000,F,"Ryan, what's wrong?",undecided
test,Ses05M_impro06,Ses05M_impro06_F001,F,What?,undecided
test,Ses05M_impro06,Ses05M_impro06_F002,F,"Oh, I'm so sorry",sadness
test,Ses05M_impro06,Ses05M_impro06_F003,F,"Oh, my gosh.",sadness
test,Ses05M_impro06,Ses05M_impro06_F004,F,What did he do?,sadness
test,Ses05M_impro06,Ses05M_impro06_F005,F,Yeah.  I'm so sorry.,sadness
test,Ses05M_impro06,Ses05M_impro06_F006,F,You guys have been-,sadness
test,Ses05M_impro06,Ses05M_impro06_F007,F,I'm sorry. I-,sadness
test,Ses05M_impro06,Ses05M_impro06_F008,F,"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.",sadness
test,Ses05M_impro06,Ses05M_impro06_F009,F,Yeah. I understand.  I think it's really healthy to grieve.,sadness
test,Ses05M_impro06,Ses05M_impro06_F010,F,If there's anything I can do to be there for you.,sadness
test,Ses05M_impro06,Ses05M_impro06_M000,M,I just got some bad news.,sadness
test,Ses05M_impro06,Ses05M_impro06_M001,M,"My friend, Shotty, passed away.",sadness
test,Ses05M_impro06,Ses05M_impro06_M002,M,"The end, he's been sick for awhile.  He had cancer.",sadness
test,Ses05M_impro06,Ses05M_impro06_M003,M,"Yeah.  It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",sadness
test,Ses05M_impro06,Ses05M_impro06_M004,M,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know.  When he finally kicked this stupid cancer, you know, and we were gonna --",sadness
test,Ses05M_impro06,Ses05M_impro06_M005,M,"he wanted to travel, you know.  And he's so talented.  Probably the most talented person I have ever met in my entire life.",sadness
test,Ses05M_impro06,Ses05M_impro06_M006,M,"He was a designer, you know.  But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",sadness
test,Ses05M_impro06,Ses05M_impro06_M007,M,"he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.",sadness
test,Ses05M_impro06,Ses05M_impro06_M008,M,And he's gone now and I  -- I just can't believe it.,sadness
test,Ses05M_impro06,Ses05M_impro06_M009,M,"I mean, one second you think, you know, you're just having a conversation and then --",sadness
test,Ses05M_impro06,Ses05M_impro06_M010,M,"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that.  Do you know what I mean?  Like that's -- he was the person that I did that with.  You know, like, that's the person who I needed to call to tell things to all the time.",sadness
test,Ses05M_impro06,Ses05M_impro06_M011,M,"And now I don't have that person anymore, you know.  And it's -- -- it's just, you.",sadness
test,Ses05M_impro06,Ses05M_impro06_M012,M,"You think that things get easier, you know, as you as you get older and you -",sadness
test,Ses05M_impro06,Ses05M_impro06_M013,M,"and it just gets worse.  It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-",sadness
test,Ses05M_impro06,Ses05M_impro06_M014,M,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?",sadness
test,Ses05M_impro06,Ses05M_impro06_M015,M,"And I don't know why people don't just tell you off the bat that it's just gonna suck anyway.  You know, like, what's the point?",undecided
test,Ses05M_impro06,Ses05M_impro06_M016,M,"All the best people die, all the bad people live and they make life shitty for you anyway.",undecided
test,Ses05M_impro06,Ses05M_impro06_M017,M,"No, you're right.  I don't.  You're right.",sadness
test,Ses05M_impro06,Ses05M_impro06_M018,M,"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way.  Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",sadness
test,Ses05M_impro06,Ses05M_impro06_M019,M,I just miss him.,sadness
test,Ses05M_impro06,Ses05M_impro06_M020,M,Thanks.,sadness
test,Ses05M_impro07,Ses05M_impro07_F000,F,What?,excited
test,Ses05M_impro07,Ses05M_impro07_F001,F,"Oh, for real?",excited
test,Ses05M_impro07,Ses05M_impro07_F002,F,That's awesome!,undecided
test,Ses05M_impro07,Ses05M_impro07_F003,F,"oh,I'm so glad.",excited
test,Ses05M_impro07,Ses05M_impro07_F004,F,What are you gonna study?,happiness
test,Ses05M_impro07,Ses05M_impro07_F005,F,Really? Are you doing the M.F.A. program?,happiness
test,Ses05M_impro07,Ses05M_impro07_F006,F,"Oh, my gosh.",undecided
test,Ses05M_impro07,Ses05M_impro07_F007,F,I heard it's so tough to get into.,happiness
test,Ses05M_impro07,Ses05M_impro07_F008,F,That's awesome.,happiness
test,Ses05M_impro07,Ses05M_impro07_F009,F,"Yeah, that's awesome.",excited
test,Ses05M_impro07,Ses05M_impro07_F010,F,No.,neutral
test,Ses05M_impro07,Ses05M_impro07_F011,F,"Uh huh.  Yes, seriously, for years.",excited
test,Ses05M_impro07,Ses05M_impro07_F012,F,I know.  I know.  I'm- I'm definitely -- I realize [LAUGHTER].,excited
test,Ses05M_impro07,Ses05M_impro07_F013,F,"Um- I'm gonna be studying at U.S.C., too.",happiness
test,Ses05M_impro07,Ses05M_impro07_F014,F,"Not on campus, but um- I probably won't live too far.  Maybe, I don't know, I might go to Silver Lake or something.",undecided
test,Ses05M_impro07,Ses05M_impro07_F015,F,Yeah.  Totally- Well where are you going to live?,excited
test,Ses05M_impro07,Ses05M_impro07_F016,F,Oh yeah.,neutral
test,Ses05M_impro07,Ses05M_impro07_F017,F,Good tradeoff,neutral
test,Ses05M_impro07,Ses05M_impro07_F018,F,I don't- I don't think it's that bad.,neutral
test,Ses05M_impro07,Ses05M_impro07_F019,F,yeah.,neutral
test,Ses05M_impro07,Ses05M_impro07_F020,F,"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",neutral
test,Ses05M_impro07,Ses05M_impro07_F021,F,"Right, Exactly.",excited
test,Ses05M_impro07,Ses05M_impro07_F022,F,Oh I'm so glad.,excited
test,Ses05M_impro07,Ses05M_impro07_F023,F,"So when do you know, like, where you're gonna live? and-",happiness
test,Ses05M_impro07,Ses05M_impro07_F024,F,"Oh, wow.",neutral
test,Ses05M_impro07,Ses05M_impro07_F025,F,Um-,neutral
test,Ses05M_impro07,Ses05M_impro07_F026,F,"Yeah.  I mean, I know, I know, like the- the housing surrounding the campus pretty well.",neutral
test,Ses05M_impro07,Ses05M_impro07_F027,F,Um- How many people do you want to live with?,neutral
test,Ses05M_impro07,Ses05M_impro07_F028,F,All dudes?,neutral
test,Ses05M_impro07,Ses05M_impro07_F029,F,Um- I think I have some friends.,neutral
test,Ses05M_impro07,Ses05M_impro07_F030,F,yeah.,neutral
test,Ses05M_impro07,Ses05M_impro07_F031,F,"There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.",happiness
test,Ses05M_impro07,Ses05M_impro07_F032,F,yeah.,neutral
test,Ses05M_impro07,Ses05M_impro07_F033,F,Okay.,neutral
test,Ses05M_impro07,Ses05M_impro07_F034,F,How are you going to pay for school? Did- did you--?,undecided
test,Ses05M_impro07,Ses05M_impro07_F035,F,"You've got a lot- oh, awesome.",happiness
test,Ses05M_impro07,Ses05M_impro07_F036,F,Oh cool.,happiness
test,Ses05M_impro07,Ses05M_impro07_F037,F,Yeah.,excited
test,Ses05M_impro07,Ses05M_impro07_F038,F,totally.,neutral
test,Ses05M_impro07,Ses05M_impro07_F039,F,good for you.,happiness
test,Ses05M_impro07,Ses05M_impro07_F040,F,the way to do it.,neutral
test,Ses05M_impro07,Ses05M_impro07_F041,F,"Wow, are you so excited?",excited
test,Ses05M_impro07,Ses05M_impro07_F042,F,"You're gonna be so busy, too. You're going to have to work so hard.",excited
test,Ses05M_impro07,Ses05M_impro07_F043,F,Oh totally.,undecided
test,Ses05M_impro07,Ses05M_impro07_F044,F,All right.  Wow.  So exciting.,excited
test,Ses05M_impro07,Ses05M_impro07_F045,F,Yeah.  We'll have so much fun.,happiness
test,Ses05M_impro07,Ses05M_impro07_F046,F,cool,undecided
test,Ses05M_impro07,Ses05M_impro07_M000,M,Guess what?,excited
test,Ses05M_impro07,Ses05M_impro07_M001,M,I got it.  I got accepted to U.S.C..,excited
test,Ses05M_impro07,Ses05M_impro07_M002,M,Yes! I just found out today.  I just got the letter.,excited
test,Ses05M_impro07,Ses05M_impro07_M003,M,I know. I know.  I'm so excited.,excited
test,Ses05M_impro07,Ses05M_impro07_M004,M,"oh, Theater. yeah, yeah.",excited
test,Ses05M_impro07,Ses05M_impro07_M005,M,yes.,excited
test,Ses05M_impro07,Ses05M_impro07_M006,M,oh-,excited
test,Ses05M_impro07,Ses05M_impro07_M007,M,It's exactly what I wanted.,excited
test,Ses05M_impro07,Ses05M_impro07_M008,M,"Oh, of course.  No.  I didn't know it was that tough.  I'm just happy that I made it.",undecided
